X,Y,Energy,Type,DistanceToFog,NodeDensity
1.51770942418601,0.894795552510421,1.69274875462295,2,NaN,0.512930505202986
-0.330465813483834,-0.761879881519487,0.205192595095965,1,NaN,0.699495916891754
-1.09687532288785,-0.305025834696177,-1.21474737536161,2,NaN,0.13979968182545
-1.24919470546641,-0.836995691855399,1.2870516202065,2,NaN,1.25919215195806
1.63247953773333,1.28387136949226,-0.87666643001457,0,-1.06187496366523,0.326365093514218
0.459420453309026,0.665934962230759,0.881354485790048,1,NaN,0.512930505202986
0.691131252851709,1.55610261366541,1.01658686392887,2,NaN,-0.419896553240854
-1.20075880330086,1.14188481859572,0.948970674859457,0,-0.351461604970994,0.326365093514218
-0.654247689668951,0.748886630935442,0.340424973234781,2,NaN,0.886061328580522
0.938127563723815,1.50564862661717,1.08420305299827,1,NaN,-0.046765729863318
-0.887425180983182,1.4716634672399,0.678505918581823,2,NaN,-2.09898525843977
0.309608298837557,0.0267220698201985,-1.28236356443102,2,NaN,1.44575756364683
1.41773883924065,-1.53859765176474,1.08420305299827,0,1.41180553531949,-0.419896553240854
-0.521621170550877,0.944498062355453,1.55751637648413,0,0.88698960578894,-0.79302737661839
0.731824774517066,-1.51039678624485,0.543273540443007,1,NaN,-0.046765729863318
1.56832941506844,1.16037685878568,1.35466780927591,1,NaN,1.07262674026929
-0.281086556124901,-1.43275439472416,0.610889729512415,2,NaN,0.13979968182545
1.59680151874923,-0.212809623238604,0.610889729512415,0,1.4203328207072,-1.35272361168469
0.382988362756429,-0.75957576045686,0.475657351373598,0,1.24646688397886,-1.35272361168469
-1.33389054029621,0.412566022908981,-1.68806069884747,1,NaN,0.699495916891754
0.265702580305828,-0.579463671234282,0.340424973234781,0,1.80978267250605,-1.53928902337346
-0.574395144304457,-0.172778701690719,-0.335736917459302,2,NaN,-0.419896553240854
0.32642097865795,-1.66050804143859,0.00234402788773947,1,NaN,-0.979592788307158
1.45209762199687,1.44078245388201,0.678505918581823,1,NaN,0.699495916891754
1.64503257116899,1.18569214979616,1.35466780927591,0,-0.661153093321374,0.512930505202986
1.09062005632222,-1.3928387973789,-0.673817862806344,0,0.566870637552972,0.13979968182545
0.457399951743661,1.51899419158741,-0.673817862806344,0,-0.0801439026300861,0.326365093514218
0.189093086112491,-0.130685010809004,1.69274875462295,1,NaN,0.699495916891754
0.674893281404836,0.220180067746256,1.21943543113709,1,NaN,0.699495916891754
